# R v_R c2s omega rho H omega_prime T
2.02085e+09 39.3745 4.10203e+07 0.0882366 5.56647e-07 2.76507e+08 4.22052e-05 108325
2.02051e+09 39.3745 4.10203e+07 0.0882366 5.56834e-07 2.7646e+08 4.22272e-05 108349
2.02017e+09 39.3745 4.10203e+07 0.0882366 5.57022e-07 2.76414e+08 4.22492e-05 108373
2.01983e+09 39.3745 4.10203e+07 0.0882366 5.57209e-07 2.76367e+08 4.22712e-05 108396
2.01949e+09 39.3745 4.10203e+07 0.0882366 5.57396e-07 2.76321e+08 4.22932e-05 108420
2.01915e+09 39.3745 4.10203e+07 0.0882366 5.57584e-07 2.76274e+08 4.23152e-05 108443
2.01881e+09 39.3745 4.10203e+07 0.0882366 5.57772e-07 2.76228e+08 4.23372e-05 108467
2.01847e+09 39.3745 4.10203e+07 0.0882366 5.57959e-07 2.76181e+08 4.23592e-05 108491
2.01813e+09 39.3745 4.10203e+07 0.0882366 5.58147e-07 2.76135e+08 4.23813e-05 108514
2.01779e+09 39.3745 4.10203e+07 0.0882366 5.58335e-07 2.76088e+08 4.24033e-05 108538
2.01745e+09 39.3745 4.10203e+07 0.0882366 5.58523e-07 2.76042e+08 4.24254e-05 108562
2.01711e+09 39.3745 4.10203e+07 0.0882366 5.58711e-07 2.75995e+08 4.24474e-05 108585
2.01677e+09 39.3745 4.10203e+07 0.0882366 5.589e-07 2.75949e+08 4.24695e-05 108609
2.01643e+09 39.3745 4.10203e+07 0.0882366 5.59088e-07 2.75903e+08 4.24916e-05 108633
2.01609e+09 39.3745 4.10203e+07 0.0882366 5.59277e-07 2.75856e+08 4.25137e-05 108656
2.01575e+09 39.3745 4.10203e+07 0.0882366 5.59465e-07 2.7581e+08 4.25359e-05 108680
2.01541e+09 39.3745 4.10203e+07 0.0882366 5.59654e-07 2.75763e+08 4.2558e-05 108704
2.01507e+09 39.3745 4.10203e+07 0.0882366 5.59842e-07 2.75717e+08 4.25801e-05 108727
2.01473e+09 39.3745 4.10203e+07 0.0882366 5.60031e-07 2.7567e+08 4.26023e-05 108751
2.01439e+09 39.3745 4.10203e+07 0.0882366 5.6022e-07 2.75624e+08 4.26245e-05 108775
2.01405e+09 39.3745 4.10203e+07 0.0882366 5.60409e-07 2.75577e+08 4.26466e-05 108799
2.01372e+09 39.3745 4.10203e+07 0.0882366 5.60598e-07 2.75531e+08 4.26688e-05 108822
2.01338e+09 39.3745 4.10203e+07 0.0882366 5.60787e-07 2.75484e+08 4.2691e-05 108846
2.01304e+09 39.3745 4.10203e+07 0.0882366 5.60977e-07 2.75438e+08 4.27132e-05 108870
2.0127e+09 39.3745 4.10203e+07 0.0882366 5.61166e-07 2.75391e+08 4.27354e-05 108893
2.01236e+09 39.3745 4.10203e+07 0.0882366 5.61356e-07 2.75345e+08 4.27577e-05 108917
2.01202e+09 39.3745 4.10203e+07 0.0882366 5.61545e-07 2.75298e+08 4.27799e-05 108941
2.01168e+09 39.3745 4.10203e+07 0.0882366 5.61735e-07 2.75252e+08 4.28022e-05 108965
2.01134e+09 39.3745 4.10203e+07 0.0882366 5.61925e-07 2.75205e+08 4.28244e-05 108988
2.011e+09 39.3745 4.10203e+07 0.0882366 5.62115e-07 2.75159e+08 4.28467e-05 109012
2.01066e+09 39.3745 4.10203e+07 0.0882366 5.62304e-07 2.75112e+08 4.2869e-05 109036
2.01032e+09 39.3745 4.10203e+07 0.0882366 5.62495e-07 2.75066e+08 4.28913e-05 109060
2.00998e+09 39.3745 4.10203e+07 0.0882366 5.62685e-07 2.75019e+08 4.29136e-05 109083
2.00964e+09 39.3745 4.10203e+07 0.0882366 5.62875e-07 2.74973e+08 4.29359e-05 109107
2.0093e+09 39.3745 4.10203e+07 0.0882366 5.63065e-07 2.74926e+08 4.29583e-05 109131
2.00896e+09 39.3745 4.10203e+07 0.0882366 5.63256e-07 2.7488e+08 4.29806e-05 109155
2.00862e+09 39.3745 4.10203e+07 0.0882366 5.63446e-07 2.74833e+08 4.3003e-05 109178
2.00828e+09 39.3745 4.10203e+07 0.0882366 5.63637e-07 2.74787e+08 4.30253e-05 109202
2.00794e+09 39.3745 4.10203e+07 0.0882366 5.63828e-07 2.7474e+08 4.30477e-05 109226
2.0076e+09 39.3745 4.10203e+07 0.0882366 5.64019e-07 2.74694e+08 4.30701e-05 109250
2.00726e+09 39.3745 4.10203e+07 0.0882366 5.64209e-07 2.74648e+08 4.30925e-05 109274
2.00692e+09 39.3745 4.10203e+07 0.0882366 5.64401e-07 2.74601e+08 4.31149e-05 109297
2.00658e+09 39.3745 4.10203e+07 0.0882366 5.64592e-07 2.74555e+08 4.31373e-05 109321
2.00624e+09 39.3745 4.10203e+07 0.0882366 5.64783e-07 2.74508e+08 4.31598e-05 109345
2.0059e+09 39.3745 4.10203e+07 0.0882366 5.64974e-07 2.74462e+08 4.31822e-05 109369
2.00556e+09 39.3745 4.10203e+07 0.0882366 5.65166e-07 2.74415e+08 4.32047e-05 109393
2.00522e+09 39.3745 4.10203e+07 0.0882366 5.65357e-07 2.74369e+08 4.32272e-05 109416
2.00488e+09 39.3745 4.10203e+07 0.0882366 5.65549e-07 2.74322e+08 4.32496e-05 109440
2.00454e+09 39.3745 4.10203e+07 0.0882366 5.6574e-07 2.74276e+08 4.32721e-05 109464
2.0042e+09 39.3745 4.10203e+07 0.0882366 5.65932e-07 2.74229e+08 4.32946e-05 109488
2.00386e+09 39.3745 4.10203e+07 0.0882366 5.66124e-07 2.74183e+08 4.33172e-05 109512
2.00352e+09 39.3745 4.10203e+07 0.0882366 5.66316e-07 2.74136e+08 4.33397e-05 109535
2.00318e+09 39.3745 4.10203e+07 0.0882366 5.66508e-07 2.7409e+08 4.33622e-05 109559
2.00284e+09 39.3745 4.10203e+07 0.0882366 5.667e-07 2.74043e+08 4.33848e-05 109583
2.0025e+09 39.3745 4.10203e+07 0.0882366 5.66893e-07 2.73997e+08 4.34073e-05 109607
2.00216e+09 39.3745 4.10203e+07 0.0882366 5.67085e-07 2.7395e+08 4.34299e-05 109631
2.00183e+09 39.3745 4.10203e+07 0.0882366 5.67278e-07 2.73904e+08 4.34525e-05 109655
2.00149e+09 39.3745 4.10203e+07 0.0882366 5.6747e-07 2.73857e+08 4.34751e-05 109679
2.00115e+09 39.3745 4.10203e+07 0.0882366 5.67663e-07 2.73811e+08 4.34977e-05 109702
2.00081e+09 39.3745 4.10203e+07 0.0882366 5.67856e-07 2.73764e+08 4.35203e-05 109726
2.00047e+09 39.3745 4.10203e+07 0.0882366 5.68049e-07 2.73718e+08 4.35429e-05 109750
2.00013e+09 39.3745 4.10203e+07 0.0882366 5.68242e-07 2.73671e+08 4.35656e-05 109774
1.99979e+09 39.3745 4.10203e+07 0.0882366 5.68435e-07 2.73625e+08 4.35882e-05 109798
1.99945e+09 39.3745 4.10203e+07 0.0882366 5.68628e-07 2.73578e+08 4.36109e-05 109822
1.99911e+09 39.3745 4.10203e+07 0.0882366 5.68821e-07 2.73532e+08 4.36336e-05 109846
1.99877e+09 39.3745 4.10203e+07 0.0882366 5.69015e-07 2.73485e+08 4.36563e-05 109869
1.99843e+09 39.3745 4.10203e+07 0.0882366 5.69208e-07 2.73439e+08 4.3679e-05 109893
1.99809e+09 39.3745 4.10203e+07 0.0882366 5.69402e-07 2.73393e+08 4.37017e-05 109917
1.99775e+09 39.3745 4.10203e+07 0.0882366 5.69595e-07 2.73346e+08 4.37244e-05 109941
1.99741e+09 39.3745 4.10203e+07 0.0882366 5.69789e-07 2.733e+08 4.37471e-05 109965
1.99707e+09 39.3745 4.10203e+07 0.0882366 5.69983e-07 2.73253e+08 4.37699e-05 109989
1.99673e+09 39.3745 4.10203e+07 0.0882366 5.70177e-07 2.73207e+08 4.37926e-05 110013
1.99639e+09 39.3745 4.10203e+07 0.0882366 5.70371e-07 2.7316e+08 4.38154e-05 110037
1.99605e+09 39.3745 4.10203e+07 0.0882366 5.70565e-07 2.73114e+08 4.38382e-05 110061
1.99571e+09 39.3745 4.10203e+07 0.0882366 5.70759e-07 2.73067e+08 4.3861e-05 110085
1.99537e+09 39.3745 4.10203e+07 0.0882366 5.70954e-07 2.73021e+08 4.38838e-05 110109
1.99503e+09 39.3745 4.10203e+07 0.0882366 5.71148e-07 2.72974e+08 4.39066e-05 110133
1.99469e+09 39.3745 4.10203e+07 0.0882366 5.71343e-07 2.72928e+08 4.39294e-05 110156
1.99435e+09 39.3745 4.10203e+07 0.0882366 5.71537e-07 2.72881e+08 4.39523e-05 110180
1.99401e+09 39.3745 4.10203e+07 0.0882366 5.71732e-07 2.72835e+08 4.39751e-05 110204
1.99367e+09 39.3745 4.10203e+07 0.0882366 5.71927e-07 2.72788e+08 4.3998e-05 110228
1.99333e+09 39.3745 4.10203e+07 0.0882366 5.72122e-07 2.72742e+08 4.40209e-05 110252
1.99299e+09 39.3745 4.10203e+07 0.0882366 5.72317e-07 2.72695e+08 4.40438e-05 110276
1.99265e+09 39.3745 4.10203e+07 0.0882366 5.72512e-07 2.72649e+08 4.40667e-05 110300
1.99231e+09 39.3745 4.10203e+07 0.0882366 5.72708e-07 2.72602e+08 4.40896e-05 110324
1.99197e+09 39.3745 4.10203e+07 0.0882366 5.72903e-07 2.72556e+08 4.41125e-05 110348
1.99163e+09 39.3745 4.10203e+07 0.0882366 5.73098e-07 2.72509e+08 4.41354e-05 110372
1.99129e+09 39.3745 4.10203e+07 0.0882366 5.73294e-07 2.72463e+08 4.41584e-05 110396
1.99095e+09 39.3745 4.10203e+07 0.0882366 5.7349e-07 2.72416e+08 4.41813e-05 110420
1.99061e+09 39.3745 4.10203e+07 0.0882366 5.73685e-07 2.7237e+08 4.42043e-05 110444
1.99027e+09 39.3745 4.10203e+07 0.0882366 5.73881e-07 2.72323e+08 4.42273e-05 110468
1.98994e+09 39.3745 4.10203e+07 0.0882366 5.74077e-07 2.72277e+08 4.42503e-05 110492
1.9896e+09 39.3745 4.10203e+07 0.0882366 5.74273e-07 2.7223e+08 4.42733e-05 110516
1.98926e+09 39.3745 4.10203e+07 0.0882366 5.74469e-07 2.72184e+08 4.42963e-05 110540
1.98892e+09 39.3745 4.10203e+07 0.0882366 5.74666e-07 2.72138e+08 4.43193e-05 110564
1.98858e+09 39.3745 4.10203e+07 0.0882366 5.74862e-07 2.72091e+08 4.43423e-05 110588
1.98824e+09 39.3745 4.10203e+07 0.0882366 5.75059e-07 2.72045e+08 4.43654e-05 110612
1.9879e+09 39.3745 4.10203e+07 0.0882366 5.75255e-07 2.71998e+08 4.43885e-05 110636
1.98756e+09 39.3745 4.10203e+07 0.0882366 5.75452e-07 2.71952e+08 4.44115e-05 110660
1.98722e+09 39.3745 4.10203e+07 0.0882366 5.75649e-07 2.71905e+08 4.44346e-05 110684
1.98688e+09 39.3745 4.10203e+07 0.0882366 5.75845e-07 2.71859e+08 4.44577e-05 110708
1.98654e+09 39.3745 4.10203e+07 0.0882366 5.76042e-07 2.71812e+08 4.44808e-05 110732
1.9862e+09 39.3745 4.10203e+07 0.0882366 5.76239e-07 2.71766e+08 4.4504e-05 110756
1.98586e+09 39.3745 4.10203e+07 0.0882366 5.76437e-07 2.71719e+08 4.45271e-05 110780
1.98552e+09 39.3745 4.10203e+07 0.0882366 5.76634e-07 2.71673e+08 4.45502e-05 110804
1.98518e+09 39.3745 4.10203e+07 0.0882366 5.76831e-07 2.71626e+08 4.45734e-05 110828
1.98484e+09 39.3745 4.10203e+07 0.0882366 5.77029e-07 2.7158e+08 4.45966e-05 110852
1.9845e+09 39.3745 4.10203e+07 0.0882366 5.77226e-07 2.71533e+08 4.46197e-05 110877
1.98416e+09 39.3745 4.10203e+07 0.0882366 5.77424e-07 2.71487e+08 4.46429e-05 110901
1.98382e+09 39.3745 4.10203e+07 0.0882366 5.77622e-07 2.7144e+08 4.46661e-05 110925
1.98348e+09 39.3745 4.10203e+07 0.0882366 5.7782e-07 2.71394e+08 4.46894e-05 110949
1.98314e+09 39.3745 4.10203e+07 0.0882366 5.78018e-07 2.71347e+08 4.47126e-05 110973
1.9828e+09 39.3745 4.10203e+07 0.0882366 5.78216e-07 2.71301e+08 4.47358e-05 110997
1.98246e+09 39.3745 4.10203e+07 0.0882366 5.78414e-07 2.71254e+08 4.47591e-05 111021
1.98212e+09 39.3745 4.10203e+07 0.0882366 5.78612e-07 2.71208e+08 4.47823e-05 111045
1.98178e+09 39.3745 4.10203e+07 0.0882366 5.78811e-07 2.71161e+08 4.48056e-05 111069
1.98144e+09 39.3745 4.10203e+07 0.0882366 5.79009e-07 2.71115e+08 4.48289e-05 111093
1.9811e+09 39.3745 4.10203e+07 0.0882366 5.79208e-07 2.71068e+08 4.48522e-05 111117
1.98076e+09 39.3745 4.10203e+07 0.0882366 5.79406e-07 2.71022e+08 4.48755e-05 111141
1.98042e+09 39.3745 4.10203e+07 0.0882366 5.79605e-07 2.70975e+08 4.48989e-05 111166
1.98008e+09 39.3745 4.10203e+07 0.0882366 5.79804e-07 2.70929e+08 4.49222e-05 111190
1.97974e+09 39.3745 4.10203e+07 0.0882366 5.80003e-07 2.70883e+08 4.49455e-05 111214
1.9794e+09 39.3745 4.10203e+07 0.0882366 5.80202e-07 2.70836e+08 4.49689e-05 111238
1.97906e+09 39.3745 4.10203e+07 0.0882366 5.80401e-07 2.7079e+08 4.49923e-05 111262
1.97872e+09 39.3745 4.10203e+07 0.0882366 5.80601e-07 2.70743e+08 4.50157e-05 111286
1.97838e+09 39.3745 4.10203e+07 0.0882366 5.808e-07 2.70697e+08 4.50391e-05 111310
1.97805e+09 39.3745 4.10203e+07 0.0882366 5.81e-07 2.7065e+08 4.50625e-05 111335
1.97771e+09 39.3745 4.10203e+07 0.0882366 5.81199e-07 2.70604e+08 4.50859e-05 111359
1.97737e+09 39.3745 4.10203e+07 0.0882366 5.81399e-07 2.70557e+08 4.51093e-05 111383
1.97703e+09 39.3745 4.10203e+07 0.0882366 5.81599e-07 2.70511e+08 4.51328e-05 111407
1.97669e+09 39.3745 4.10203e+07 0.0882366 5.81799e-07 2.70464e+08 4.51562e-05 111431
1.97635e+09 39.3745 4.10203e+07 0.0882366 5.81999e-07 2.70418e+08 4.51797e-05 111455
1.97601e+09 39.3745 4.10203e+07 0.0882366 5.82199e-07 2.70371e+08 4.52032e-05 111479
1.97567e+09 39.3745 4.10203e+07 0.0882366 5.82399e-07 2.70325e+08 4.52267e-05 111504
1.97533e+09 39.3745 4.10203e+07 0.0882366 5.826e-07 2.70278e+08 4.52502e-05 111528
1.97499e+09 39.3745 4.10203e+07 0.0882366 5.828e-07 2.70232e+08 4.52737e-05 111552
1.97465e+09 39.3745 4.10203e+07 0.0882366 5.83001e-07 2.70185e+08 4.52972e-05 111576
1.97431e+09 39.3745 4.10203e+07 0.0882366 5.83201e-07 2.70139e+08 4.53208e-05 111600
1.97397e+09 39.3745 4.10203e+07 0.0882366 5.83402e-07 2.70092e+08 4.53443e-05 111625
1.97363e+09 39.3745 4.10203e+07 0.0882366 5.83603e-07 2.70046e+08 4.53679e-05 111649
1.97329e+09 39.3745 4.10203e+07 0.0882366 5.83804e-07 2.69999e+08 4.53915e-05 111673
1.97295e+09 39.3745 4.10203e+07 0.0882366 5.84005e-07 2.69953e+08 4.54151e-05 111697
1.97261e+09 39.3745 4.10203e+07 0.0882366 5.84206e-07 2.69906e+08 4.54387e-05 111721
1.97227e+09 39.3745 4.10203e+07 0.0882366 5.84407e-07 2.6986e+08 4.54623e-05 111746
1.97193e+09 39.3745 4.10203e+07 0.0882366 5.84609e-07 2.69813e+08 4.54859e-05 111770
1.97159e+09 39.3745 4.10203e+07 0.0882366 5.8481e-07 2.69767e+08 4.55095e-05 111794
1.97125e+09 39.3745 4.10203e+07 0.0882366 5.85012e-07 2.6972e+08 4.55332e-05 111818
1.97091e+09 39.3745 4.10203e+07 0.0882366 5.85213e-07 2.69674e+08 4.55569e-05 111843
1.97057e+09 39.3745 4.10203e+07 0.0882366 5.85415e-07 2.69628e+08 4.55805e-05 111867
1.97023e+09 39.3745 4.10203e+07 0.0882366 5.85617e-07 2.69581e+08 4.56042e-05 111891
1.96989e+09 39.3745 4.10203e+07 0.0882366 5.85819e-07 2.69535e+08 4.56279e-05 111915
1.96955e+09 39.3745 4.10203e+07 0.0882366 5.86021e-07 2.69488e+08 4.56516e-05 111940
1.96921e+09 39.3745 4.10203e+07 0.0882366 5.86224e-07 2.69442e+08 4.56754e-05 111964
1.96887e+09 39.3745 4.10203e+07 0.0882366 5.86426e-07 2.69395e+08 4.56991e-05 111988
1.96853e+09 39.3745 4.10203e+07 0.0882366 5.86628e-07 2.69349e+08 4.57228e-05 112012
1.96819e+09 39.3745 4.10203e+07 0.0882366 5.86831e-07 2.69302e+08 4.57466e-05 112037
1.96785e+09 39.3745 4.10203e+07 0.0882366 5.87033e-07 2.69256e+08 4.57704e-05 112061
1.96751e+09 39.3745 4.10203e+07 0.0882366 5.87236e-07 2.69209e+08 4.57942e-05 112085
1.96717e+09 39.3745 4.10203e+07 0.0882366 5.87439e-07 2.69163e+08 4.5818e-05 112109
1.96683e+09 39.3745 4.10203e+07 0.0882366 5.87642e-07 2.69116e+08 4.58418e-05 112134
1.96649e+09 39.3745 4.10203e+07 0.0882366 5.87845e-07 2.6907e+08 4.58656e-05 112158
1.96616e+09 39.3745 4.10203e+07 0.0882366 5.88048e-07 2.69023e+08 4.58894e-05 112182
1.96582e+09 39.3745 4.10203e+07 0.0882366 5.88251e-07 2.68977e+08 4.59133e-05 112207
1.96548e+09 39.3745 4.10203e+07 0.0882366 5.88455e-07 2.6893e+08 4.59372e-05 112231
1.96514e+09 39.3745 4.10203e+07 0.0882366 5.88658e-07 2.68884e+08 4.5961e-05 112255
1.9648e+09 39.3745 4.10203e+07 0.0882366 5.88862e-07 2.68837e+08 4.59849e-05 112279
1.96446e+09 39.3745 4.10203e+07 0.0882366 5.89066e-07 2.68791e+08 4.60088e-05 112304
1.96412e+09 39.3745 4.10203e+07 0.0882366 5.89269e-07 2.68744e+08 4.60327e-05 112328
1.96378e+09 39.3745 4.10203e+07 0.0882366 5.89473e-07 2.68698e+08 4.60566e-05 112352
1.96344e+09 39.3745 4.10203e+07 0.0882366 5.89677e-07 2.68651e+08 4.60806e-05 112377
1.9631e+09 39.3745 4.10203e+07 0.0882366 5.89881e-07 2.68605e+08 4.61045e-05 112401
1.96276e+09 39.3745 4.10203e+07 0.0882366 5.90086e-07 2.68558e+08 4.61285e-05 112425
1.96242e+09 39.3745 4.10203e+07 0.0882366 5.9029e-07 2.68512e+08 4.61525e-05 112450
1.96208e+09 39.3745 4.10203e+07 0.0882366 5.90494e-07 2.68466e+08 4.61764e-05 112474
1.96174e+09 39.3745 4.10203e+07 0.0882366 5.90699e-07 2.68419e+08 4.62004e-05 112499
1.9614e+09 39.3745 4.10203e+07 0.0882366 5.90904e-07 2.68373e+08 4.62245e-05 112523
1.96106e+09 39.3744 4.10203e+07 0.0882366 5.91108e-07 2.68326e+08 4.62485e-05 112547
1.96072e+09 39.3744 4.10203e+07 0.0882366 5.91313e-07 2.6828e+08 4.62725e-05 112572
1.96038e+09 39.3744 4.10203e+07 0.0882366 5.91518e-07 2.68233e+08 4.62966e-05 112596
1.96004e+09 39.3744 4.10203e+07 0.0882366 5.91723e-07 2.68187e+08 4.63206e-05 112620
1.9597e+09 39.3744 4.10204e+07 0.0882366 5.91928e-07 2.6814e+08 4.63447e-05 112645
1.95936e+09 39.3744 4.10204e+07 0.0882366 5.92134e-07 2.68094e+08 4.63688e-05 112669
1.95902e+09 39.3744 4.10204e+07 0.0882366 5.92339e-07 2.68047e+08 4.63929e-05 112693
1.95868e+09 39.3744 4.10204e+07 0.0882366 5.92545e-07 2.68001e+08 4.6417e-05 112718
1.95834e+09 39.3744 4.10204e+07 0.0882366 5.9275e-07 2.67954e+08 4.64411e-05 112742
1.958e+09 39.3744 4.10204e+07 0.0882366 5.92956e-07 2.67908e+08 4.64652e-05 112767
1.95766e+09 39.3744 4.10204e+07 0.0882366 5.93162e-07 2.67861e+08 4.64894e-05 112791
1.95732e+09 39.3744 4.10204e+07 0.0882366 5.93368e-07 2.67815e+08 4.65136e-05 112816
1.95698e+09 39.3744 4.10204e+07 0.0882366 5.93574e-07 2.67768e+08 4.65377e-05 112840
1.95664e+09 39.3744 4.10204e+07 0.0882366 5.9378e-07 2.67722e+08 4.65619e-05 112864
1.9563e+09 39.3744 4.10204e+07 0.0882366 5.93986e-07 2.67675e+08 4.65861e-05 112889
1.95596e+09 39.3744 4.10204e+07 0.0882366 5.94192e-07 2.67629e+08 4.66103e-05 112913
1.95562e+09 39.3744 4.10204e+07 0.0882366 5.94399e-07 2.67582e+08 4.66345e-05 112938
1.95528e+09 39.3744 4.10204e+07 0.0882366 5.94605e-07 2.67536e+08 4.66588e-05 112962
1.95494e+09 39.3744 4.10204e+07 0.0882366 5.94812e-07 2.67489e+08 4.6683e-05 112987
1.9546e+09 39.3744 4.10204e+07 0.0882366 5.95019e-07 2.67443e+08 4.67073e-05 113011
1.95427e+09 39.3744 4.10204e+07 0.0882366 5.95226e-07 2.67396e+08 4.67316e-05 113035
1.95393e+09 39.3744 4.10204e+07 0.0882366 5.95433e-07 2.6735e+08 4.67559e-05 113060
1.95359e+09 39.3744 4.10204e+07 0.0882366 5.9564e-07 2.67303e+08 4.67802e-05 113084
1.95325e+09 39.3744 4.10204e+07 0.0882366 5.95847e-07 2.67257e+08 4.68045e-05 113109
1.95291e+09 39.3744 4.10204e+07 0.0882366 5.96054e-07 2.67211e+08 4.68288e-05 113133
1.95257e+09 39.3744 4.10204e+07 0.0882366 5.96262e-07 2.67164e+08 4.68531e-05 113158
1.95223e+09 39.3744 4.10204e+07 0.0882366 5.96469e-07 2.67118e+08 4.68775e-05 113182
1.95189e+09 39.3744 4.10204e+07 0.0882366 5.96677e-07 2.67071e+08 4.69018e-05 113207
1.95155e+09 39.3744 4.10204e+07 0.0882366 5.96885e-07 2.67025e+08 4.69262e-05 113231
1.95121e+09 39.3744 4.10204e+07 0.0882366 5.97093e-07 2.66978e+08 4.69506e-05 113256
1.95087e+09 39.3744 4.10204e+07 0.0882366 5.97301e-07 2.66932e+08 4.6975e-05 113280
1.95053e+09 39.3744 4.10204e+07 0.0882366 5.97509e-07 2.66885e+08 4.69994e-05 113305
1.95019e+09 39.3744 4.10204e+07 0.0882366 5.97717e-07 2.66839e+08 4.70238e-05 113329
1.94985e+09 39.3744 4.10204e+07 0.0882366 5.97925e-07 2.66792e+08 4.70483e-05 113354
1.94951e+09 39.3744 4.10204e+07 0.0882366 5.98134e-07 2.66746e+08 4.70727e-05 113378
1.94917e+09 39.3744 4.10204e+07 0.0882366 5.98342e-07 2.66699e+08 4.70972e-05 113403
1.94883e+09 39.3744 4.10204e+07 0.0882366 5.98551e-07 2.66653e+08 4.71217e-05 113427
1.94849e+09 39.3744 4.10204e+07 0.0882366 5.98759e-07 2.66606e+08 4.71462e-05 113452
1.94815e+09 39.3744 4.10204e+07 0.0882366 5.98968e-07 2.6656e+08 4.71707e-05 113476
1.94781e+09 39.3744 4.10204e+07 0.0882366 5.99177e-07 2.66513e+08 4.71952e-05 113501
1.94747e+09 39.3744 4.10204e+07 0.0882366 5.99386e-07 2.66467e+08 4.72197e-05 113525
1.94713e+09 39.3744 4.10204e+07 0.0882366 5.99596e-07 2.6642e+08 4.72443e-05 113550
1.94679e+09 39.3744 4.10204e+07 0.0882366 5.99805e-07 2.66374e+08 4.72688e-05 113574
1.94645e+09 39.3744 4.10204e+07 0.0882366 6.00014e-07 2.66327e+08 4.72934e-05 113599
1.94611e+09 39.3744 4.10204e+07 0.0882366 6.00224e-07 2.66281e+08 4.7318e-05 113624
1.94577e+09 39.3744 4.10204e+07 0.0882366 6.00433e-07 2.66234e+08 4.73426e-05 113648
1.94543e+09 39.3744 4.10204e+07 0.0882366 6.00643e-07 2.66188e+08 4.73672e-05 113673
1.94509e+09 39.3744 4.10204e+07 0.0882366 6.00853e-07 2.66141e+08 4.73918e-05 113697
1.94475e+09 39.3744 4.10204e+07 0.0882366 6.01063e-07 2.66095e+08 4.74164e-05 113722
1.94441e+09 39.3744 4.10204e+07 0.0882366 6.01273e-07 2.66048e+08 4.74411e-05 113746
1.94407e+09 39.3744 4.10204e+07 0.0882366 6.01483e-07 2.66002e+08 4.74657e-05 113771
1.94373e+09 39.3744 4.10204e+07 0.0882366 6.01693e-07 2.65956e+08 4.74904e-05 113796
1.94339e+09 39.3744 4.10204e+07 0.0882366 6.01904e-07 2.65909e+08 4.75151e-05 113820
1.94305e+09 39.3744 4.10204e+07 0.0882366 6.02114e-07 2.65863e+08 4.75398e-05 113845
1.94271e+09 39.3744 4.10204e+07 0.0882366 6.02325e-07 2.65816e+08 4.75645e-05 113869
1.94238e+09 39.3744 4.10204e+07 0.0882366 6.02535e-07 2.6577e+08 4.75892e-05 113894
1.94204e+09 39.3744 4.10204e+07 0.0882366 6.02746e-07 2.65723e+08 4.76139e-05 113919
1.9417e+09 39.3744 4.10204e+07 0.0882366 6.02957e-07 2.65677e+08 4.76387e-05 113943
1.94136e+09 39.3744 4.10204e+07 0.0882366 6.03168e-07 2.6563e+08 4.76634e-05 113968
1.94102e+09 39.3744 4.10204e+07 0.0882366 6.03379e-07 2.65584e+08 4.76882e-05 113993
1.94068e+09 39.3744 4.10204e+07 0.0882366 6.03591e-07 2.65537e+08 4.7713e-05 114017
1.94034e+09 39.3744 4.10204e+07 0.0882366 6.03802e-07 2.65491e+08 4.77378e-05 114042
1.94e+09 39.3744 4.10204e+07 0.0882366 6.04014e-07 2.65444e+08 4.77626e-05 114066
1.93966e+09 39.3744 4.10204e+07 0.0882366 6.04225e-07 2.65398e+08 4.77874e-05 114091
1.93932e+09 39.3744 4.10204e+07 0.0882366 6.04437e-07 2.65351e+08 4.78123e-05 114116
1.93898e+09 39.3744 4.10204e+07 0.0882366 6.04649e-07 2.65305e+08 4.78371e-05 114140
1.93864e+09 39.3744 4.10204e+07 0.0882366 6.04861e-07 2.65258e+08 4.7862e-05 114165
1.9383e+09 39.3744 4.10204e+07 0.0882366 6.05073e-07 2.65212e+08 4.78869e-05 114190
1.93796e+09 39.3744 4.10204e+07 0.0882366 6.05285e-07 2.65165e+08 4.79118e-05 114214
1.93762e+09 39.3744 4.10204e+07 0.0882366 6.05497e-07 2.65119e+08 4.79367e-05 114239
1.93728e+09 39.3744 4.10204e+07 0.0882366 6.0571e-07 2.65072e+08 4.79616e-05 114264
1.93694e+09 39.3744 4.10204e+07 0.0882366 6.05922e-07 2.65026e+08 4.79865e-05 114288
1.9366e+09 39.3744 4.10204e+07 0.0882366 6.06135e-07 2.64979e+08 4.80115e-05 114313
1.93626e+09 39.3744 4.10204e+07 0.0882366 6.06347e-07 2.64933e+08 4.80364e-05 114338
1.93592e+09 39.3744 4.10204e+07 0.0882366 6.0656e-07 2.64886e+08 4.80614e-05 114363
1.93558e+09 39.3744 4.10204e+07 0.0882366 6.06773e-07 2.6484e+08 4.80864e-05 114387
1.93524e+09 39.3744 4.10204e+07 0.0882366 6.06986e-07 2.64793e+08 4.81114e-05 114412
1.9349e+09 39.3744 4.10204e+07 0.0882366 6.07199e-07 2.64747e+08 4.81364e-05 114437
1.93456e+09 39.3744 4.10204e+07 0.0882366 6.07413e-07 2.64701e+08 4.81614e-05 114461
1.93422e+09 39.3744 4.10204e+07 0.0882366 6.07626e-07 2.64654e+08 4.81865e-05 114486
1.93388e+09 39.3744 4.10204e+07 0.0882366 6.07839e-07 2.64608e+08 4.82115e-05 114511
1.93354e+09 39.3744 4.10204e+07 0.0882366 6.08053e-07 2.64561e+08 4.82366e-05 114536
1.9332e+09 39.3744 4.10204e+07 0.0882366 6.08267e-07 2.64515e+08 4.82616e-05 114560
